candidate_id,rank,score,reasoning
CAND_0001610,1,1.000000,Machine Learning Engineer with 3.0 yrs; 14 AI core skills; response rate 0.57.
CAND_0039754,24,1.000000,Senior Applied Scientist with 16.2 yrs; 13 AI core skills; response rate 0.81.
CAND_0044222,25,1.000000,AI Engineer with 7.7 yrs; 12 AI core skills; response rate 0.60.
CAND_0050454,26,1.000000,AI Engineer with 6.8 yrs; 11 AI core skills; response rate 0.77.
CAND_0050876,27,1.000000,Applied ML Engineer with 6.0 yrs; 14 AI core skills; response rate 0.67.
CAND_0058688,28,1.000000,AI Engineer with 6.7 yrs; 12 AI core skills; response rate 0.74.
CAND_0069905,29,1.000000,Applied ML Engineer with 6.6 yrs; 13 AI core skills; response rate 0.78.
CAND_0074731,30,1.000000,Data Scientist with 6.6 yrs; 14 AI core skills; response rate 0.58.
CAND_0074735,31,1.000000,Applied ML Engineer with 5.5 yrs; 12 AI core skills; response rate 0.77.
CAND_0076163,32,1.000000,NLP Engineer with 6.9 yrs; 13 AI core skills; response rate 0.84.
CAND_0077337,33,1.000000,Staff Machine Learning Engineer with 7.0 yrs; 11 AI core skills; response rate 0.95.
CAND_0077956,34,1.000000,Computer Vision Engineer with 6.4 yrs; 15 AI core skills; response rate 0.88.
CAND_0078002,35,1.000000,Machine Learning Engineer with 6.3 yrs; 12 AI core skills; response rate 0.86.
CAND_0079387,36,1.000000,AI Engineer with 6.9 yrs; 12 AI core skills; response rate 0.81.
CAND_0080766,37,1.000000,Staff Machine Learning Engineer with 8.8 yrs; 12 AI core skills; response rate 0.66.
CAND_0086022,38,1.000000,Senior Applied Scientist with 5.3 yrs; 13 AI core skills; response rate 0.55.
CAND_0088025,39,1.000000,Staff Machine Learning Engineer with 8.6 yrs; 12 AI core skills; response rate 0.83.
CAND_0088385,40,1.000000,Computer Vision Engineer with 7.0 yrs; 14 AI core skills; response rate 0.57.
CAND_0089381,41,1.000000,Computer Vision Engineer with 6.0 yrs; 12 AI core skills; response rate 0.81.
CAND_0091254,42,1.000000,AI Research Engineer with 5.2 yrs; 14 AI core skills; response rate 0.53.
CAND_0091745,43,1.000000,Junior ML Engineer with 5.9 yrs; 12 AI core skills; response rate 0.53.
CAND_0095619,44,1.000000,NLP Engineer with 15.6 yrs; 12 AI core skills; response rate 0.90.
CAND_0096142,45,1.000000,Applied ML Engineer with 5.0 yrs; 12 AI core skills; response rate 0.84.
CAND_0098846,46,1.000000,AI Engineer with 7.6 yrs; 13 AI core skills; response rate 0.62.
CAND_0089889,47,0.999475,Data Scientist with 4.3 yrs; 15 AI core skills; response rate 0.79.
CAND_0032807,48,0.999099,Machine Learning Engineer with 4.2 yrs; 14 AI core skills; response rate 0.51.
CAND_0012805,49,0.998960,Data Scientist with 4.9 yrs; 12 AI core skills; response rate 0.83.
CAND_0052335,50,0.998378,Applied ML Engineer with 6.4 yrs; 12 AI core skills; response rate 0.79.
CAND_0039983,51,0.997855,Computer Vision Engineer with 6.6 yrs; 13 AI core skills; response rate 0.73.
CAND_0007596,52,0.996849,Junior ML Engineer with 4.4 yrs; 13 AI core skills; response rate 0.86.
CAND_0083790,53,0.996361,Data Scientist with 3.5 yrs; 13 AI core skills; response rate 0.83.
CAND_0099806,54,0.996069,AI Engineer with 4.6 yrs; 10 AI core skills; response rate 0.76.
CAND_0065878,55,0.992464,Senior Data Scientist with 7.8 yrs; 11 AI core skills; response rate 0.48.
CAND_0058575,56,0.992352,AI Engineer with 5.8 yrs; 12 AI core skills; response rate 0.69.
CAND_0008425,57,0.991729,Senior NLP Engineer with 7.8 yrs; 11 AI core skills; response rate 0.66.
CAND_0074225,58,0.991063,Machine Learning Engineer with 4.3 yrs; 10 AI core skills; response rate 0.91.
CAND_0071974,59,0.989334,Senior AI Engineer with 7.8 yrs; 10 AI core skills; response rate 0.76.
CAND_0096823,60,0.988465,Data Scientist with 4.4 yrs; 15 AI core skills; response rate 0.50.
CAND_0054100,61,0.988460,Junior ML Engineer with 6.0 yrs; 12 AI core skills; response rate 0.79.
CAND_0093547,62,0.987761,Senior Machine Learning Engineer with 2.9 yrs; 13 AI core skills; response rate 0.75.
CAND_0038206,63,0.987326,Data Scientist with 3.5 yrs; 13 AI core skills; response rate 0.81.
CAND_0076482,64,0.985332,ML Engineer with 6.6 yrs; 10 AI core skills; response rate 0.86.
CAND_0058517,65,0.984129,Computer Vision Engineer with 5.1 yrs; 13 AI core skills; response rate 0.36.
CAND_0015582,66,0.983773,ML Engineer with 4.4 yrs; 13 AI core skills; response rate 0.82.
CAND_0098952,67,0.983251,AI Research Engineer with 5.5 yrs; 13 AI core skills; response rate 0.66.
CAND_0046525,68,0.981588,Senior Machine Learning Engineer with 6.1 yrs; 10 AI core skills; response rate 0.88.
CAND_0015478,69,0.981431,ML Engineer with 3.6 yrs; 13 AI core skills; response rate 0.66.
CAND_0094685,70,0.981229,AI Research Engineer with 3.5 yrs; 11 AI core skills; response rate 0.68.
CAND_0081846,71,0.979939,Lead AI Engineer with 6.7 yrs; 8 AI core skills; response rate 0.73.
CAND_0006850,72,0.979764,Data Scientist with 3.7 yrs; 12 AI core skills; response rate 0.46.
CAND_0024990,73,0.978763,Junior ML Engineer with 5.2 yrs; 13 AI core skills; response rate 0.83.
CAND_0094056,74,0.978650,NLP Engineer with 5.9 yrs; 12 AI core skills; response rate 0.82.
CAND_0045141,75,0.977893,Data Scientist with 5.3 yrs; 13 AI core skills; response rate 0.44.
CAND_0021491,76,0.977774,AI Research Engineer with 6.1 yrs; 13 AI core skills; response rate 0.61.
CAND_0066690,77,0.977702,ML Engineer with 4.8 yrs; 10 AI core skills; response rate 0.88.
CAND_0082314,78,0.976648,Junior ML Engineer with 4.0 yrs; 14 AI core skills; response rate 0.86.
CAND_0076904,79,0.976266,Senior Data Scientist with 4.2 yrs; 13 AI core skills; response rate 0.54.
CAND_0012399,80,0.975851,Computer Vision Engineer with 4.6 yrs; 11 AI core skills; response rate 0.94.
CAND_0084283,81,0.975675,Junior ML Engineer with 3.6 yrs; 13 AI core skills; response rate 0.86.
CAND_0043304,82,0.975390,Junior ML Engineer with 6.5 yrs; 11 AI core skills; response rate 0.75.
CAND_0065139,83,0.975379,AI Research Engineer with 5.2 yrs; 14 AI core skills; response rate 0.82.
CAND_0017590,84,0.973902,AI Research Engineer with 5.1 yrs; 12 AI core skills; response rate 0.56.
CAND_0041233,85,0.973435,Data Scientist with 3.1 yrs; 12 AI core skills; response rate 0.56.
CAND_0063622,86,0.972117,Computer Vision Engineer with 5.2 yrs; 11 AI core skills; response rate 0.92.
CAND_0000666,87,0.971734,Data Scientist with 6.5 yrs; 14 AI core skills; response rate 0.29.
CAND_0003841,88,0.971022,ML Engineer with 5.0 yrs; 14 AI core skills; response rate 0.71.
CAND_0008978,89,0.970987,Junior ML Engineer with 6.7 yrs; 13 AI core skills; response rate 0.29.
CAND_0064256,90,0.970965,Junior ML Engineer with 6.4 yrs; 11 AI core skills; response rate 0.86.
CAND_0059017,91,0.970931,AI Research Engineer with 6.8 yrs; 11 AI core skills; response rate 0.75.
CAND_0080534,92,0.970770,ML Engineer with 3.8 yrs; 11 AI core skills; response rate 0.91.
CAND_0040887,93,0.970684,Machine Learning Engineer with 4.7 yrs; 9 AI core skills; response rate 0.84.
CAND_0033861,94,0.970505,Senior NLP Engineer with 8.0 yrs; 14 AI core skills; response rate 0.16.
CAND_0071033,95,0.969346,Data Scientist with 3.8 yrs; 13 AI core skills; response rate 0.26.
CAND_0033352,96,0.968966,Computer Vision Engineer with 5.0 yrs; 13 AI core skills; response rate 0.50.
CAND_0076412,97,0.968455,AI Research Engineer with 5.8 yrs; 14 AI core skills; response rate 0.54.
CAND_0049538,98,0.967913,Applied ML Engineer with 5.8 yrs; 11 AI core skills; response rate 0.72.
CAND_0095213,99,0.967620,ML Engineer with 5.1 yrs; 13 AI core skills; response rate 0.67.
CAND_0015543,100,0.967019,ML Engineer with 3.1 yrs; 13 AI core skills; response rate 0.58.
